gpa,sat,ethnicity,ap_scores,essay_strength,family_income
3.9302619719315617,1220,Hispanic,2;4;4,2,90466.40454028116
4,1470,White,5;5,5,90033.10521951428
3.8618068101073995,NA,Black,5;4;4;5;4;4,2,72829.5596503817
4,1310,Hispanic,5;3;5;4;4;3,4,191140.19811725148
3.9255303475605183,1330,Hispanic,5;2,2,100365.65669720976
3.6326705865857596,1390,White,4;1;3;5;3,3,157480.2811160785
4,1440,Asian,5;5;5;4;5;4,2,36379.96504548965
3.8171180019986006,1440,Black,5;2;3;3;5,1,126921.57493804363
4,1280,Asian,5;4;3;3;1,3,86417.85102954294
4,1360,Hispanic,4,2,136953.2620541518
3.6195017777360436,1500,Hispanic,2;3;4;3;5,3,107349.62086740098
3.5649250257346146,1430,Asian,4;4;5,2,81970.72344737302
4,1450,White,4;5;4;5;5;2,3,113271.3593008431
3.806590550983665,1580,Asian,4;4;5;5;5,2,78608.5124049204
3.806909697424424,1140,Hispanic,2;3;3,4,96660.13587526935
4,1470,White,5;5;4,2,49510.885089206145
3.4243279471683516,1240,Hispanic,3;3;4;4;1;2;5;3,3,86215.26360162374
2.965862516125669,1420,White,5;4;4;2,2,107143.95763787496
3.9946020180702515,1410,Black,4;3;5;2,2,110814.31067245369
3.5799509106838756,1450,Asian,4;5;5;5;3,4,90582.27794111098
3.9930263302120315,1330,Hispanic,3;5;3,4,80126.7613370152
3.6578775764677567,1350,Hispanic,5;4;5;4;5,5,102007.4601282938
4,1480,White,5;5;5;5;5,1,75912.90865562686
4,1370,Hispanic,4;3;3;4;5,2,53127.41761879181
3.9555153870032793,1370,Hispanic,5;4,1,123516.00742540116
4,1520,Asian,5;4;2;4;4,3,92294.47449703052
3.4161849717073984,1270,Black,5;5;1;3,4,64087.943012539836
3.750771456250126,1340,Asian,4;5;4;3,3,108716.79951289824
3.3773526642691962,1460,Black,3;5;4;2;5,3,115590.27386429258
4,NA,White,5;5;3;4,3,58681.59656425494
3.7288634491585824,1330,White,4,4,92393.36226115473
3.8791612478575357,1510,NA,5;5;5;5,2,150805.63226388846
3.553161414173683,1260,NativeAmerican,1;2,2,114208.18613635372
4,1380,Asian,2;3;1,2,123970.0925187195
3.6595217519400403,1570,Asian,5;4;3,2,105152.58361818966
3.211780838300397,1460,Asian,4;4,3,105150.49352814858
4,1430,Black,5;3;4;3,3,62889.69416448223
4,1460,White,3;5,3,50579.16316297152
3.437707655727022,1450,Asian,5;5;4;3;3,2,112717.69391523488
3.422441007138942,1330,Asian,2;3;4;3,1,99314.04900319142
3.016607644197588,1210,Hispanic,5;4;3,2,79199.2746961574
3.973163700337549,1480,Hispanic,2;4;5;5,2,123054.47468571481
3.340418704480548,1390,NA,5;5;3,3,117687.51938064679
3.5761420169158447,1460,Asian,4;2;3;4,4,124849.33699666399
